az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
2216.0,3412.0,592.0,1872.0,0.0,0.0,7584.0,0.0,1336.0,3474.0,1244.84,0.0,0
1330.0,1006.0,420.0,0.0,12034.0,0.0,0.0,0.0,1020.0,2890.0,806.08,914.0,0
3076.0,1680.0,288.0,0.0,6972.0,0.0,5072.0,0.0,786.0,1132.0,793.42,0.0,0
2102.0,2058.0,404.0,0.0,27506.0,0.0,4738.0,0.0,1300.0,1386.0,94.96,72.0,0
36978.0,12892.0,5210.0,3912.0,204306.0,4646.0,779318.0,0.0,12218.0,40596.0,202.78,1817520.0,0
7166.0,2874.0,836.0,0.0,110096.0,0.0,78276.0,0.0,1852.0,10808.0,1676.62,390888.0,0
2080.0,1198.0,596.0,0.0,1618.0,0.0,6744.0,0.0,1416.0,3228.0,1310.96,0.0,0
374.0,140.0,52.0,0.0,0.0,0.0,48.0,0.0,126.0,482.0,192.0,0.0,0
18418.0,49692.0,2636.0,0.0,2.0,0.0,29376.0,0.0,184.0,17166.0,1321.66,0.0,0
6678.0,3088.0,2252.0,5618.0,106906.0,0.0,32978.0,0.0,4748.0,9414.0,4201.52,368.0,0
2872.0,996.0,648.0,0.0,0.0,0.0,6036.0,0.0,1246.0,3368.0,1200.4,0.0,0
2208.0,926.0,140.0,26780.0,18684.0,0.0,28722.0,0.0,422.0,842.0,937.56,74508.0,1
2312.0,1596.0,670.0,0.0,146304.0,0.0,96.0,0.0,1508.0,2538.0,1683.94,59114.0,0
1770.0,836.0,502.0,0.0,0.0,0.0,5316.0,0.0,1188.0,2042.0,1339.06,0.0,0
2484.0,2184.0,476.0,0.0,0.0,0.0,4352.0,0.0,952.0,1466.0,839.0,0.0,0
1814.0,10.0,6.0,0.0,58.0,0.0,0.0,0.0,1578.0,32.0,63.54,0.0,0
256.0,38.0,52.0,0.0,338.0,0.0,0.0,0.0,128.0,194.0,216.32,404.0,0
2552.0,220.0,56.0,0.0,132.0,0.0,0.0,0.0,208.0,216.0,335.82,2.0,0
2894.0,1542.0,290.0,0.0,1156.0,0.0,4062.0,0.0,684.0,1006.0,649.12,0.0,0
80.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,74.0,66.0,64.6,0.0,0
7580.0,5592.0,1260.0,0.0,52864.0,0.0,1282.0,0.0,1160.0,4264.0,1436.8,2266.0,0
1136.0,28.0,16.0,0.0,50.0,0.0,0.0,0.0,1402.0,52.0,1016.86,30.0,0
1536.0,1086.0,492.0,0.0,0.0,0.0,5138.0,0.0,1040.0,1868.0,932.26,0.0,0
3184.0,978.0,860.0,0.0,0.0,0.0,12476.0,0.0,1698.0,4814.0,1490.6,0.0,0
198982.0,97726.0,31912.0,0.0,0.0,112096.0,20796.0,36736.0,67396.0,3802.0,56950.46,0.0,1
210.0,5174.0,38.0,0.0,0.0,0.0,128.0,0.0,120.0,238.0,117.5,0.0,0
1136.0,128.0,26.0,0.0,0.0,0.0,110.0,0.0,76.0,88.0,117.22,0.0,0
272.0,126.0,52.0,0.0,60.0,0.0,14.0,0.0,210.0,210.0,187.32,0.0,0
60.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,28.0,0.86,0.0,0
2094.0,14.0,4.0,0.0,112.0,0.0,0.0,0.0,36.0,20.0,157.52,48.0,0
20798.0,10490.0,342.0,0.0,14.0,0.0,3622.0,0.0,916.0,1564.0,695.4,0.0,0
2054.0,380.0,78.0,0.0,264.0,0.0,0.0,0.0,240.0,552.0,207.96,38.0,0
1422.0,206.0,28.0,0.0,46.0,0.0,0.0,0.0,176.0,238.0,158.54,0.0,0
3166.0,508.0,420.0,0.0,12354.0,0.0,1342.0,0.0,946.0,1664.0,902.28,0.0,0
2950.0,942.0,440.0,0.0,0.0,0.0,4178.0,0.0,1142.0,1736.0,997.94,0.0,0
16434.0,31356.0,1500.0,0.0,164970.0,0.0,11148.0,0.0,1284.0,6704.0,968.96,4226.0,0
2312.0,1578.0,74.0,0.0,654.0,0.0,30.0,0.0,278.0,304.0,331.94,2264.0,0
3764.0,1746.0,210.0,0.0,3526.0,0.0,22.0,0.0,776.0,680.0,643.2,94.0,0
307884.0,465830.0,7966.0,0.0,417038.0,0.0,4546.0,0.0,2958.0,82.0,3234.56,251990.0,0
1822.0,62.0,108.0,0.0,0.0,0.0,2.0,0.0,294.0,290.0,363.66,0.0,0
140.0,44.0,14.0,0.0,0.0,0.0,30.0,0.0,62.0,86.0,122.88,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654.0,0.0,0.0,0
1706.0,588.0,454.0,0.0,0.0,0.0,5496.0,0.0,1238.0,6958.0,1041.56,0.0,0
4008.0,3784.0,460.0,4764.0,83452.0,0.0,2404.0,0.0,1284.0,2060.0,882.42,6706.0,0
96.0,112.0,14.0,0.0,156.0,0.0,0.0,0.0,64.0,44.0,1.0,96.0,0
19322.0,2982.0,318.0,0.0,1968.0,0.0,1376.0,0.0,862.0,2214.0,905.3,0.0,0
80.0,74.0,16.0,0.0,4.0,0.0,0.0,0.0,82.0,102.0,69.66,0.0,0
80.0,10.0,8.0,0.0,82.0,0.0,0.0,0.0,60.0,52.0,1.1,244.0,0
2910.0,3268.0,694.0,0.0,0.0,0.0,8848.0,0.0,1642.0,2730.0,1402.84,0.0,0
1248.0,794.0,436.0,0.0,0.0,0.0,1284.0,0.0,918.0,1560.0,803.24,0.0,0
1772.0,158.0,72.0,0.0,0.0,0.0,892.0,0.0,206.0,398.0,1048.06,0.0,0
1256.0,28.0,6.0,0.0,20.0,0.0,0.0,0.0,40.0,42.0,37.32,0.0,0
68.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,46.0,84.0,46.22,0.0,0
6686.0,8644.0,876.0,2600.0,226.0,0.0,4420.0,0.0,1830.0,2946.0,1740.62,0.0,0
1820.0,322.0,92.0,0.0,480.0,0.0,34.0,0.0,304.0,232.0,384.46,266.0,0
2230.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,48.0,96.26,0.0,0
13884.0,8754.0,696.0,0.0,2142.0,0.0,652.0,0.0,1806.0,5052.0,1390.28,0.0,0
3502.0,1124.0,442.0,0.0,11906.0,0.0,3080.0,0.0,1208.0,1890.0,1127.2,0.0,0
114512.0,77112.0,7356.0,4082.0,351370.0,115748.0,1672676.0,2952.0,15042.0,162704.0,16175.12,2313334.0,1
2100.0,4842.0,446.0,5298.0,0.0,0.0,4468.0,0.0,938.0,1386.0,849.12,0.0,0
3022.0,1430.0,510.0,0.0,6088.0,0.0,2368.0,0.0,1152.0,2010.0,988.7,0.0,0
8782.0,3762.0,752.0,0.0,0.0,0.0,8838.0,0.0,1752.0,3144.0,1816.24,0.0,0
354.0,110.0,74.0,1806.0,0.0,0.0,752.0,0.0,228.0,432.0,197.56,0.0,0
90.0,18.0,14.0,0.0,96.0,0.0,0.0,0.0,58.0,54.0,0.96,202.0,0
1560.0,206.0,58.0,0.0,50.0,0.0,0.0,0.0,126.0,172.0,198.84,126.0,0
796.0,394.0,126.0,0.0,0.0,0.0,96.0,0.0,364.0,372.0,352.08,0.0,0
10290.0,7994.0,2568.0,3488.0,0.0,0.0,24206.0,0.0,4714.0,7096.0,3979.24,0.0,0
5336.0,3294.0,1448.0,0.0,0.0,0.0,27990.0,0.0,3360.0,4822.0,2953.16,0.0,0
604.0,612.0,62.0,0.0,68.0,0.0,0.0,0.0,172.0,76.0,5.96,6.0,0
2666.0,2410.0,336.0,0.0,48.0,0.0,1058.0,0.0,790.0,1438.0,762.32,0.0,0
1932.0,234.0,64.0,0.0,0.0,0.0,426.0,0.0,0.0,248.0,1692.76,0.0,0
566.0,192.0,144.0,0.0,0.0,0.0,320.0,0.0,368.0,588.0,356.02,0.0,0
3222.0,1006.0,508.0,0.0,68.0,0.0,450.0,0.0,1278.0,3100.0,1391.78,0.0,0
2988.0,2444.0,262.0,0.0,0.0,0.0,1616.0,0.0,1212.0,150.0,32256.06,0.0,0
3480.0,1584.0,378.0,0.0,152.0,0.0,656.0,0.0,998.0,1646.0,1096.5,0.0,0
1358.0,1506.0,426.0,0.0,1626.0,0.0,2880.0,0.0,782.0,1160.0,658.5,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0
104.0,54.0,16.0,0.0,0.0,0.0,48.0,0.0,48.0,52.0,82.26,0.0,0
1034.0,66.0,14.0,0.0,0.0,0.0,0.0,0.0,52.0,36.0,48.52,0.0,0
1564.0,1276.0,500.0,0.0,13286.0,0.0,5098.0,0.0,926.0,2284.0,861.7,0.0,0
2242.0,1080.0,780.0,0.0,11680.0,0.0,6018.0,0.0,1540.0,2542.0,1258.06,0.0,0
1232.0,64.0,26.0,0.0,0.0,0.0,18.0,0.0,58.0,74.0,66.28,0.0,0
130.0,72.0,6.0,0.0,204.0,0.0,0.0,0.0,92.0,120.0,154.56,104.0,0
3684.0,2210.0,532.0,0.0,0.0,0.0,5226.0,0.0,1190.0,1596.0,1129.88,0.0,0
1120.0,662.0,422.0,0.0,0.0,0.0,3508.0,0.0,894.0,8464.0,791.86,0.0,0
1248.0,2424.0,384.0,0.0,510.0,0.0,2664.0,0.0,698.0,1026.0,713.86,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0
88.0,42.0,28.0,0.0,0.0,0.0,146.0,0.0,78.0,132.0,62.68,0.0,0
2382.0,1594.0,764.0,0.0,3336.0,0.0,4172.0,0.0,1858.0,2540.0,1581.66,0.0,0
246.0,646.0,26.0,0.0,358.0,6640.0,0.0,0.0,272.0,440.0,363.22,152.0,0
3492.0,2912.0,804.0,0.0,71082.0,0.0,6730.0,0.0,1602.0,3308.0,2307.02,848.0,0
2198.0,1366.0,664.0,0.0,0.0,0.0,4904.0,0.0,1556.0,2312.0,1243.24,0.0,0
7756.0,13310.0,170.0,0.0,0.0,0.0,1414.0,0.0,1192.0,804.0,2477.94,0.0,0
1168.0,28.0,24.0,0.0,26.0,0.0,0.0,0.0,56.0,60.0,115.0,124.0,0
1672.0,470.0,548.0,0.0,788.0,0.0,1112.0,0.0,1272.0,2404.0,1126.32,0.0,0
2620.0,2106.0,160.0,0.0,98.0,0.0,30.0,0.0,316.0,380.0,380.06,238.0,0
632.0,338.0,144.0,0.0,0.0,0.0,824.0,0.0,370.0,818.0,339.5,0.0,0
1812.0,1472.0,540.0,1420.0,1516.0,0.0,4210.0,0.0,1126.0,1842.0,1017.6,0.0,0
1302.0,48.0,30.0,0.0,0.0,0.0,14.0,0.0,102.0,118.0,108.12,0.0,0
1180.0,502.0,320.0,0.0,0.0,0.0,1978.0,0.0,782.0,1302.0,791.8,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,0
1168.0,36.0,28.0,0.0,18.0,0.0,22.0,0.0,122.0,280.0,149.12,0.0,0
2972.0,1950.0,30.0,0.0,0.0,0.0,8.0,0.0,128.0,182.0,109.92,0.0,0
2842.0,2294.0,114.0,0.0,466.0,0.0,24.0,0.0,316.0,342.0,612.06,1188.0,0
1894.0,548.0,586.0,0.0,0.0,0.0,164.0,0.0,1412.0,2024.0,1129.76,0.0,0
236.0,200.0,14.0,0.0,8.0,0.0,0.0,0.0,84.0,70.0,2.92,4.0,0
18974.0,46888.0,842.0,0.0,0.0,0.0,4680.0,0.0,2026.0,3558.0,2269.38,0.0,0
2738.0,1128.0,492.0,0.0,0.0,0.0,1504.0,0.0,926.0,1682.0,975.68,0.0,0
1104.0,54.0,14.0,0.0,0.0,0.0,0.0,0.0,36.0,64.0,91.64,0.0,0
3898.0,1220.0,1020.0,0.0,0.0,0.0,11450.0,0.0,2608.0,4232.0,2276.48,0.0,0
10696.0,5370.0,1196.0,0.0,38244.0,0.0,6616.0,0.0,2514.0,3306.0,2016.66,472.0,0
5414.0,13552.0,292.0,0.0,0.0,0.0,2140.0,0.0,786.0,1840.0,612.32,0.0,0
1886.0,1478.0,62.0,0.0,842.0,0.0,10.0,0.0,266.0,596.0,342.84,808.0,0
3598.0,864.0,870.0,0.0,0.0,0.0,3930.0,0.0,2148.0,3342.0,1928.62,0.0,0
7708.0,6394.0,430.0,0.0,0.0,0.0,2198.0,0.0,1186.0,1758.0,1221.02,0.0,0
2280.0,2946.0,778.0,0.0,3012.0,0.0,4082.0,0.0,1630.0,2502.0,1556.68,0.0,0
1080.0,56.0,30.0,0.0,0.0,0.0,26.0,0.0,112.0,100.0,140.86,0.0,0
346.0,322.0,84.0,0.0,0.0,0.0,132.0,0.0,248.0,462.0,226.26,0.0,0
2276.0,2852.0,648.0,0.0,0.0,0.0,7844.0,0.0,1428.0,2434.0,1252.68,0.0,0
1352.0,358.0,58.0,0.0,64.0,0.0,0.0,0.0,212.0,304.0,186.04,0.0,0
2486.0,1940.0,750.0,0.0,0.0,0.0,6740.0,0.0,1584.0,2596.0,1492.84,0.0,0
3274.0,6008.0,572.0,0.0,334.0,0.0,4656.0,0.0,1304.0,1634.0,1309.68,0.0,0
4104.0,2594.0,1392.0,0.0,12.0,0.0,16508.0,0.0,2914.0,4394.0,2528.34,0.0,0
1178.0,816.0,380.0,0.0,0.0,0.0,2802.0,0.0,826.0,1712.0,746.98,0.0,0
4218.0,2276.0,1122.0,0.0,84090.0,0.0,238.0,0.0,2058.0,4016.0,2275.96,94454.0,0
932.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,58.0,70.0,72.56,0.0,0
344282.0,138694.0,2516.0,30298.0,48182.0,34876.0,850.0,11660.0,5818.0,26152.0,4655.82,22556.0,1
3516.0,1416.0,600.0,0.0,0.0,0.0,4316.0,0.0,1608.0,2792.0,1383.04,0.0,0
5352.0,3698.0,382.0,0.0,22866.0,0.0,2692.0,0.0,66.0,1842.0,904.18,6.0,0
136.0,112.0,24.0,0.0,20.0,0.0,44.0,0.0,48.0,258.0,0.48,42.0,0
1246.0,908.0,362.0,0.0,762.0,0.0,2960.0,0.0,838.0,1668.0,647.0,0.0,0
1974.0,3342.0,532.0,7882.0,6528.0,0.0,2428.0,0.0,1230.0,1812.0,1103.2,0.0,0
2484.0,2334.0,332.0,0.0,0.0,0.0,670.0,0.0,1272.0,1158.0,1034.3,0.0,0
1314.0,1190.0,200.0,0.0,2120.0,0.0,534.0,0.0,564.0,1064.0,471.74,0.0,0
1382.0,146.0,20.0,0.0,34.0,2422.0,0.0,0.0,98.0,98.0,158.72,14.0,0
374.0,220.0,74.0,0.0,0.0,0.0,204.0,0.0,226.0,268.0,259.06,0.0,0
2108.0,3418.0,30.0,0.0,0.0,0.0,0.0,0.0,90.0,100.0,132.5,0.0,0
14612.0,5556.0,3034.0,0.0,196322.0,0.0,260472.0,0.0,6256.0,17468.0,987.86,962170.0,0
1544.0,1460.0,426.0,0.0,0.0,0.0,2434.0,0.0,1036.0,1634.0,1081.38,0.0,0
1474.0,80.0,34.0,0.0,0.0,0.0,36.0,0.0,102.0,146.0,99.3,0.0,0
74.0,34.0,22.0,0.0,0.0,0.0,80.0,0.0,48.0,74.0,44.86,0.0,0
186.0,112.0,18.0,0.0,2.0,0.0,0.0,0.0,102.0,118.0,1.5,0.0,0
198.0,142.0,26.0,0.0,0.0,0.0,0.0,0.0,74.0,72.0,69.02,0.0,0
68.0,36.0,16.0,0.0,16.0,0.0,0.0,0.0,40.0,60.0,0.76,62.0,0
1728.0,1342.0,112.0,0.0,534.0,0.0,162.0,0.0,270.0,250.0,298.18,0.0,0
298.0,140.0,112.0,0.0,8.0,0.0,128.0,0.0,218.0,318.0,202.68,0.0,0
4518.0,14598.0,446.0,0.0,0.0,0.0,6296.0,0.0,1052.0,2236.0,960.52,0.0,0
458.0,206.0,68.0,0.0,48.0,0.0,0.0,0.0,170.0,168.0,211.36,74.0,0
14196.0,30214.0,1978.0,473294.0,104.0,0.0,21438.0,0.0,1120.0,268.0,1485.66,0.0,0
14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,0.62,0.0,0
1120.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,50.0,60.0,113.9,0.0,0
5178.0,1696.0,1184.0,45544.0,0.0,0.0,5934.0,0.0,2898.0,7448.0,2683.46,0.0,0
618.0,84.0,68.0,0.0,78.0,0.0,4.0,0.0,242.0,370.0,287.96,106.0,0
168.0,78.0,22.0,0.0,0.0,0.0,202.0,0.0,68.0,130.0,62.92,0.0,0
2460.0,1684.0,638.0,0.0,62.0,0.0,3816.0,0.0,1388.0,16270.0,1289.96,0.0,0
1506.0,248.0,28.0,0.0,0.0,0.0,0.0,0.0,78.0,100.0,170.88,0.0,0
1120.0,50.0,20.0,0.0,10.0,0.0,0.0,0.0,88.0,100.0,85.6,0.0,0
116.0,46.0,28.0,0.0,0.0,0.0,62.0,0.0,64.0,116.0,65.14,0.0,0
1110.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,52.0,92.0,0.0,0
98.0,16.0,18.0,0.0,94.0,0.0,0.0,0.0,70.0,76.0,1.06,232.0,0
2050.0,1562.0,576.0,0.0,112.0,0.0,3908.0,0.0,1302.0,1764.0,1155.98,0.0,0
8776.0,8274.0,1072.0,18866.0,0.0,0.0,15284.0,0.0,2380.0,4952.0,2040.52,0.0,0
55648.0,141546.0,1616.0,1048.0,662066.0,145496.0,2316.0,49464.0,134.0,12888.0,8254.28,98410.0,1
3174.0,1982.0,1162.0,0.0,0.0,0.0,7814.0,0.0,2528.0,5360.0,2217.24,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5678.0,0.0,0.0,0
7636.0,13580.0,1500.0,0.0,0.0,0.0,9318.0,0.0,3522.0,5102.0,3136.62,0.0,0
51192.0,113052.0,4796.0,0.0,384352.0,0.0,6314.0,0.0,7908.0,23286.0,9581.5,166380.0,0
118.0,106.0,8.0,0.0,0.0,0.0,0.0,0.0,82.0,86.0,104.16,0.0,0
2802.0,910.0,696.0,0.0,766.0,0.0,1950.0,0.0,2072.0,3902.0,1706.88,0.0,0
4096.0,2064.0,442.0,0.0,53710.0,0.0,622.0,0.0,1094.0,1340.0,1468.58,430.0,0
2274.0,5606.0,456.0,0.0,31574.0,0.0,3214.0,0.0,1382.0,1622.0,59.3,0.0,0
1126.0,130.0,34.0,0.0,6.0,0.0,0.0,0.0,42.0,234.0,33.6,0.0,0
3304.0,2890.0,680.0,0.0,2604.0,0.0,8774.0,0.0,1608.0,2732.0,1476.24,0.0,0
1852.0,546.0,504.0,0.0,0.0,0.0,3972.0,0.0,1252.0,2356.0,1196.88,0.0,0
358.0,90.0,52.0,0.0,136.0,0.0,0.0,0.0,174.0,1224.0,2.6,80.0,0
1334.0,302.0,46.0,0.0,472.0,0.0,0.0,0.0,118.0,398.0,173.0,0.0,0
2540.0,2222.0,554.0,0.0,584.0,0.0,3226.0,0.0,1154.0,1378.0,1158.08,0.0,0
2778.0,1412.0,944.0,0.0,0.0,0.0,12318.0,0.0,2050.0,4216.0,1997.0,0.0,0
4506.0,2582.0,1496.0,0.0,0.0,0.0,14730.0,0.0,3392.0,6026.0,2761.66,0.0,0
1160.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,28.0,24.0,107.86,0.0,0
8922.0,13190.0,1198.0,0.0,1732.0,0.0,9854.0,0.0,2588.0,4528.0,2262.44,0.0,0
1096.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,44.0,148.0,39.82,0.0,0
3290.0,3772.0,64.0,0.0,0.0,0.0,0.0,0.0,206.0,26.0,8046.08,0.0,0
4442.0,458.0,518.0,0.0,42592.0,0.0,121964.0,0.0,1272.0,3494.0,1112.04,279504.0,0
84.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,52.0,82.0,53.1,0.0,0
6026.0,4560.0,1506.0,2182.0,131272.0,0.0,1466.0,0.0,3932.0,7278.0,3184.86,46820.0,0
3318.0,658.0,88.0,0.0,0.0,0.0,176.0,0.0,338.0,408.0,357.54,0.0,0
32158.0,21984.0,5282.0,37976.0,1096.0,0.0,13274.0,0.0,1562.0,24174.0,83.02,0.0,0
114.0,32.0,34.0,0.0,0.0,0.0,0.0,0.0,82.0,224.0,71.56,0.0,0
1956.0,100.0,68.0,0.0,2.0,1668.0,0.0,0.0,212.0,236.0,701.62,0.0,0
2212.0,2402.0,630.0,0.0,68.0,0.0,2062.0,0.0,1372.0,1798.0,1335.74,0.0,0
1042.0,14.0,4.0,0.0,166.0,0.0,0.0,0.0,14814.0,30.0,2486.92,28.0,0
1904.0,1468.0,674.0,0.0,2850.0,0.0,6944.0,0.0,1374.0,2270.0,1176.4,0.0,0
106.0,6.0,12.0,0.0,44.0,0.0,0.0,0.0,550.0,42.0,3.26,96.0,0
3460.0,2312.0,386.0,0.0,12.0,0.0,3674.0,0.0,1062.0,1726.0,1093.98,0.0,0
1108.0,66.0,18.0,0.0,174.0,0.0,0.0,0.0,120.0,102.0,108.68,28.0,0
1058.0,0.0,8.0,0.0,24.0,0.0,0.0,0.0,34.0,38.0,91.72,100.0,0
9424.0,15944.0,1706.0,1352.0,97860.0,0.0,10664.0,0.0,2722.0,996.0,10611.0,4712.0,0
2104.0,436.0,114.0,0.0,122.0,0.0,0.0,0.0,264.0,300.0,509.22,8.0,0
4224.0,1858.0,446.0,0.0,0.0,0.0,5530.0,0.0,1040.0,46.0,1101.22,0.0,0
1386.0,44.0,12.0,0.0,0.0,0.0,14.0,0.0,874.0,62.0,121.72,0.0,0
7444.0,9142.0,298.0,0.0,0.0,0.0,2428.0,0.0,1230.0,1296.0,1534.0,0.0,0
930.0,382.0,298.0,0.0,36.0,0.0,2048.0,0.0,710.0,1280.0,591.48,0.0,0
2244.0,2632.0,174.0,0.0,4908.0,0.0,532.0,0.0,472.0,790.0,386.34,42.0,0
2954.0,2104.0,484.0,0.0,5176.0,0.0,7930.0,0.0,1110.0,2330.0,956.42,0.0,0
6440.0,282.0,1420.0,0.0,30122.0,0.0,20102.0,0.0,2948.0,9318.0,2882.82,128396.0,0
44856.0,25132.0,12314.0,0.0,1324768.0,0.0,46712.0,0.0,0.0,3842.0,0.92,1389248.0,0
4406.0,3082.0,768.0,0.0,0.0,0.0,2204.0,0.0,1120.0,1030.0,963.2,0.0,0
2244.0,1368.0,182.0,0.0,0.0,0.0,356.0,0.0,624.0,710.0,713.02,0.0,0
2462.0,4248.0,532.0,0.0,1822.0,0.0,5712.0,0.0,1394.0,1940.0,1022.72,0.0,0
3954.0,2436.0,804.0,12628.0,1608.0,0.0,3374.0,0.0,1820.0,3268.0,1708.12,0.0,0
2752.0,1712.0,364.0,0.0,0.0,0.0,12550.0,0.0,842.0,1702.0,797.18,0.0,0
1512.0,868.0,512.0,0.0,23300.0,0.0,15586.0,0.0,1126.0,1766.0,1263.26,164668.0,0
2700.0,1430.0,70.0,0.0,550.0,8052.0,0.0,0.0,300.0,376.0,296.48,502.0,0
448.0,240.0,112.0,0.0,880.0,0.0,484.0,0.0,290.0,298.0,319.96,0.0,0
3886.0,3296.0,604.0,0.0,0.0,0.0,2872.0,0.0,1492.0,2594.0,1308.48,0.0,0
3840.0,2688.0,590.0,0.0,83850.0,0.0,58.0,0.0,818.0,17980.0,0.0,215504.0,0
2034.0,2298.0,434.0,0.0,0.0,0.0,1484.0,0.0,996.0,1642.0,958.32,0.0,0
3048.0,2048.0,674.0,0.0,1834.0,0.0,3494.0,0.0,1694.0,3708.0,1466.74,0.0,0
1980.0,1522.0,150.0,130170.0,16398.0,0.0,101518.0,0.0,316.0,77874.0,329.8,163936.0,1
2232.0,1830.0,292.0,0.0,0.0,0.0,528.0,0.0,402.0,388.0,2028.32,0.0,0
6276.0,8378.0,444.0,0.0,13970.0,0.0,2900.0,0.0,746.0,2306.0,0.96,1822.0,0
160.0,42.0,14.0,0.0,0.0,0.0,10.0,0.0,46.0,78.0,141.9,0.0,0
2602.0,1508.0,972.0,0.0,2364.0,0.0,8516.0,0.0,1828.0,3228.0,1696.0,0.0,0
84.0,36.0,18.0,0.0,68.0,0.0,0.0,0.0,56.0,40.0,97.72,56.0,0
2982.0,1608.0,448.0,0.0,8714.0,0.0,3374.0,0.0,1080.0,2140.0,982.92,0.0,0
3556.0,2698.0,1054.0,0.0,2.0,0.0,7358.0,0.0,2028.0,3106.0,1726.26,0.0,0
1346.0,118.0,60.0,0.0,284.0,0.0,16.0,0.0,126.0,154.0,178.56,644.0,0
6180.0,2006.0,1876.0,0.0,41190.0,0.0,10238.0,0.0,4126.0,7408.0,3874.42,18.0,0
1416.0,30.0,50.0,0.0,4.0,0.0,0.0,0.0,148.0,186.0,307.9,0.0,0
1386.0,524.0,372.0,0.0,4200.0,0.0,1870.0,0.0,938.0,1210.0,863.38,0.0,0
5150.0,7292.0,1178.0,12672.0,642.0,0.0,3552.0,0.0,166.0,4484.0,0.96,0.0,0
54.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,36.0,58.0,33.46,0.0,0
5972.0,10878.0,848.0,0.0,0.0,0.0,7602.0,0.0,944.0,4868.0,444.3,0.0,0
5310.0,2220.0,1174.0,0.0,0.0,0.0,4944.0,0.0,2572.0,2954.0,3340.14,0.0,0
4630.0,95676.0,494.0,0.0,10.0,0.0,4908.0,0.0,2378.0,4622.0,2851.22,0.0,0
1584.0,280.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0
1594.0,378.0,34.0,0.0,76.0,0.0,0.0,0.0,124.0,288.0,116.12,0.0,0
29634.0,27990.0,8002.0,10368.0,96.0,0.0,662380.0,0.0,17724.0,55058.0,14577.64,0.0,0
101792.0,98312.0,5388.0,0.0,802232.0,19326.0,2134.0,5982.0,68.0,2718.0,4879.48,2652982.0,1
2586.0,58.0,78.0,0.0,22.0,0.0,0.0,0.0,184.0,340.0,192.96,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24284.0,1370.0,968.0,0.0,8.0,0.0,358.0,0.0,924.0,1434.0,1081.22,0.0,0
2462.0,904.0,898.0,0.0,0.0,0.0,13020.0,0.0,2024.0,6298.0,1757.9,0.0,0
11548.0,18926.0,780.0,0.0,1914.0,0.0,1504.0,0.0,2306.0,4192.0,37.96,432.0,0
3340.0,5764.0,740.0,6208.0,1632.0,0.0,5716.0,0.0,1682.0,2798.0,1544.98,0.0,0
8730.0,3644.0,418.0,0.0,0.0,0.0,3724.0,0.0,1008.0,1618.0,1016.8,0.0,0
4616.0,2766.0,508.0,19190.0,29662.0,0.0,4328.0,0.0,1222.0,1700.0,921.8,0.0,0
1560.0,382.0,604.0,0.0,0.0,0.0,756.0,0.0,1134.0,1576.0,959.42,0.0,0
48.0,24.0,16.0,0.0,0.0,0.0,30.0,0.0,40.0,74.0,34.28,0.0,0
2684.0,1300.0,540.0,0.0,0.0,0.0,6574.0,0.0,1342.0,1880.0,1156.66,0.0,0
18798.0,37256.0,3264.0,0.0,89326.0,0.0,548.0,0.0,8076.0,0.0,6306.92,1468.0,0
152.0,128.0,12.0,0.0,180.0,0.0,1058.0,0.0,38.0,64.0,0.44,786.0,0
2712.0,2208.0,62.0,0.0,160.0,0.0,0.0,0.0,254.0,304.0,220.2,42.0,0
4784.0,3360.0,1420.0,1212.0,1180.0,0.0,10930.0,0.0,2964.0,6766.0,2523.78,0.0,0
22750.0,502.0,348.0,18806.0,0.0,0.0,8870.0,0.0,864.0,2002.0,768.36,0.0,0
5254.0,3778.0,1316.0,0.0,16.0,0.0,14318.0,0.0,3036.0,4240.0,2481.62,0.0,0
2332.0,2102.0,588.0,0.0,24.0,0.0,6986.0,0.0,1190.0,1452.0,1182.36,0.0,0
